          case,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1
          step,             0,             1,             2,             3,             4,             5,             6,             7,             8,             9,            10,            11,            12,            13,            14,            15,            16,            17,            18,            19,            20,            21,            22,            23,            24,            25,            26,            27,            28,            29,            30,            31,            32,            33,            34,            35,            36,            37,            38,            39,            40,            41,            42,            43,            44,            45,            46,            47,            48,            49,            50,            51,            52
          time, 0.0000000E+00, 8.6400000E+04, 1.3214118E+06, 2.5564235E+06, 3.7914353E+06, 5.0264470E+06, 6.2614590E+06, 7.4964705E+06, 8.7314820E+06, 9.9664940E+06, 1.1201506E+07, 1.2436518E+07, 1.3671529E+07, 1.4906541E+07, 1.6141553E+07, 1.7376564E+07, 1.8611576E+07, 1.9846588E+07, 2.1081600E+07, 2.2316612E+07, 2.3551624E+07, 2.4786636E+07, 2.6021648E+07, 2.7256658E+07, 2.8491670E+07, 2.9726682E+07, 3.0961694E+07, 3.2196706E+07, 3.3431718E+07, 3.4666728E+07, 3.5901740E+07, 3.7136752E+07, 3.8371764E+07, 3.9606776E+07, 4.0841788E+07, 4.2076800E+07, 4.3311812E+07, 4.4546824E+07, 4.5781836E+07, 4.7016848E+07, 4.8251860E+07, 4.9486872E+07, 5.0721884E+07, 5.1956896E+07, 5.3191904E+07, 5.4426916E+07, 5.5661928E+07, 5.6896940E+07, 5.8131952E+07, 5.9366964E+07, 6.0601976E+07, 6.1836988E+07, 6.3072000E+07
         power, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00
          flux, 2.6783131E+13, 2.6783131E+13, 2.6756967E+13, 2.6692993E+13, 2.6619561E+13, 2.6548072E+13, 2.6478566E+13, 2.6410928E+13, 2.6345057E+13, 2.6280861E+13, 2.6218261E+13, 2.6157192E+13, 2.6097587E+13, 2.6039393E+13, 2.5982558E+13, 2.5927031E+13, 2.5872774E+13, 2.5819741E+13, 2.5767895E+13, 2.5717203E+13, 2.5667626E+13, 2.5619136E+13, 2.5571701E+13, 2.5525291E+13, 2.5479877E+13, 2.5435432E+13, 2.5391933E+13, 2.5349352E+13, 2.5307669E+13, 2.5266858E+13, 2.5226897E+13, 2.5187769E+13, 2.5149447E+13, 2.5111915E+13, 2.5075154E+13, 2.5039143E+13, 2.5003867E+13, 2.4969306E+13, 2.4935446E+13, 2.4902271E+13, 2.4869761E+13, 2.4837905E+13, 2.4806687E+13, 2.4776093E+13, 2.4746108E+13, 2.4716719E+13, 2.4687915E+13, 2.4659681E+13, 2.4632004E+13, 2.4604874E+13, 2.4578280E+13, 2.4552208E+13, 2.4526650E+13
        volume, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00
       1:ag105, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag106, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag106m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag107, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag107m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag108, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
