          case,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1
          step,             0,             1,             2,             3,             4,             5,             6,             7,             8,             9,            10,            11,            12,            13,            14,            15,            16,            17,            18,            19,            20,            21,            22,            23,            24,            25,            26,            27,            28,            29,            30,            31,            32,            33,            34,            35,            36,            37,            38,            39,            40,            41,            42,            43,            44,            45,            46,            47,            48,            49,            50,            51,            52,            53,            54,            55,            56,            57,            58,            59,            60,            61,            62,            63,            64,            65,            66,            67,            68,            69,            70,            71,            72,            73,            74,            75,            76,            77,            78,            79,            80,            81,            82,            83,            84,            85,            86,            87,            88,            89,            90,            91,            92,            93,            94,            95,            96,            97,            98,            99,           100,           101,           102
          time, 0.0000000E+00, 8.6400000E+04, 7.1001981E+05, 1.3336396E+06, 1.9572594E+06, 2.5808793E+06, 3.2044990E+06, 3.8281188E+06, 4.4517385E+06, 5.0753585E+06, 5.6989780E+06, 6.3225980E+06, 6.9462180E+06, 7.5698375E+06, 8.1934575E+06, 8.8170770E+06, 9.4406970E+06, 1.0064317E+07, 1.0687937E+07, 1.1311556E+07, 1.1935176E+07, 1.2558796E+07, 1.3182416E+07, 1.3806036E+07, 1.4429655E+07, 1.5053275E+07, 1.5676895E+07, 1.6300515E+07, 1.6924134E+07, 1.7547754E+07, 1.8171374E+07, 1.8794994E+07, 1.9418614E+07, 2.0042234E+07, 2.0665854E+07, 2.1289474E+07, 2.1913094E+07, 2.2536712E+07, 2.3160332E+07, 2.3783952E+07, 2.4407572E+07, 2.5031192E+07, 2.5654812E+07, 2.6278432E+07, 2.6902052E+07, 2.7525672E+07, 2.8149292E+07, 2.8772910E+07, 2.9396530E+07, 3.0020150E+07, 3.0643770E+07, 3.1267390E+07, 3.1891010E+07, 3.2514630E+07, 3.3138250E+07, 3.3761868E+07, 3.4385488E+07, 3.5009108E+07, 3.5632728E+07, 3.6256348E+07, 3.6879968E+07, 3.7503588E+07, 3.8127208E+07, 3.8750828E+07, 3.9374448E+07, 3.9998068E+07, 4.0621688E+07, 4.1245308E+07, 4.1868928E+07, 4.2492548E+07, 4.3116168E+07, 4.3739788E+07, 4.4363404E+07, 4.4987024E+07, 4.5610644E+07, 4.6234264E+07, 4.6857884E+07, 4.7481504E+07, 4.8105124E+07, 4.8728744E+07, 4.9352364E+07, 4.9975984E+07, 5.0599604E+07, 5.1223224E+07, 5.1846844E+07, 5.2470464E+07, 5.3094084E+07, 5.3717704E+07, 5.4341324E+07, 5.4964944E+07, 5.5588564E+07, 5.6212184E+07, 5.6835800E+07, 5.7459420E+07, 5.8083040E+07, 5.8706660E+07, 5.9330280E+07, 5.9953900E+07, 6.0577520E+07, 6.1201140E+07, 6.1824760E+07, 6.2448380E+07, 6.3072000E+07
         power, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00
          flux, 2.6783125E+13, 2.6783125E+13, 2.6774585E+13, 2.6747353E+13, 2.6710431E+13, 2.6672858E+13, 2.6635707E+13, 2.6599087E+13, 2.6562991E+13, 2.6527408E+13, 2.6492319E+13, 2.6457712E+13, 2.6423572E+13, 2.6389883E+13, 2.6356637E+13, 2.6323823E+13, 2.6291428E+13, 2.6259443E+13, 2.6227857E+13, 2.6196664E+13, 2.6165857E+13, 2.6135423E+13, 2.6105359E+13, 2.6075655E+13, 2.6046305E+13, 2.6017303E+13, 2.5988642E+13, 2.5960317E+13, 2.5932323E+13, 2.5904651E+13, 2.5877300E+13, 2.5850259E+13, 2.5823531E+13, 2.5797102E+13, 2.5770976E+13, 2.5745143E+13, 2.5719600E+13, 2.5694342E+13, 2.5669365E+13, 2.5644667E+13, 2.5620241E+13, 2.5596084E+13, 2.5572193E+13, 2.5548563E+13, 2.5525192E+13, 2.5502075E+13, 2.5479210E+13, 2.5456592E+13, 2.5434218E+13, 2.5412084E+13, 2.5390188E+13, 2.5368528E+13, 2.5347098E+13, 2.5325898E+13, 2.5304922E+13, 2.5284170E+13, 2.5263637E+13, 2.5243320E+13, 2.5223219E+13, 2.5203327E+13, 2.5183646E+13, 2.5164169E+13, 2.5144897E+13, 2.5125825E+13, 2.5106953E+13, 2.5088276E+13, 2.5069793E+13, 2.5051502E+13, 2.5033399E+13, 2.5015483E+13, 2.4997752E+13, 2.4980203E+13, 2.4962834E+13, 2.4945644E+13, 2.4928630E+13, 2.4911788E+13, 2.4895119E+13, 2.4878621E+13, 2.4862289E+13, 2.4846124E+13, 2.4830122E+13, 2.4814283E+13, 2.4798604E+13, 2.4783083E+13, 2.4767720E+13, 2.4752511E+13, 2.4737456E+13, 2.4722551E+13, 2.4707796E+13, 2.4693189E+13, 2.4678729E+13, 2.4664416E+13, 2.4650243E+13, 2.4636213E+13, 2.4622324E+13, 2.4608573E+13, 2.4594960E+13, 2.4581482E+13, 2.4568140E+13, 2.4554928E+13, 2.4541850E+13, 2.4528900E+13, 2.4516080E+13
        volume, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00
       1:ag105, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag106, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag106m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag107, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
