          case,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1
          step,             0,             1,             2,             3,             4,             5,             6,             7,             8,             9,            10,            11,            12,            13,            14,            15,            16,            17,            18,            19,            20,            21,            22,            23,            24,            25,            26,            27,            28,            29,            30,            31,            32,            33,            34,            35,            36,            37,            38,            39,            40,            41,            42,            43,            44,            45,            46,            47,            48,            49,            50,            51,            52,            53,            54,            55,            56,            57,            58,            59,            60,            61,            62,            63,            64,            65,            66,            67,            68,            69,            70,            71,            72,            73,            74,            75,            76,            77,            78,            79,            80,            81,            82,            83,            84,            85,            86,            87,            88,            89,            90,            91,            92,            93,            94,            95,            96,            97,            98,            99,           100,           101,           102
          time, 0.0000000E+00, 8.6400000E+04, 7.1001981E+05, 1.3336396E+06, 1.9572594E+06, 2.5808793E+06, 3.2044990E+06, 3.8281188E+06, 4.4517385E+06, 5.0753585E+06, 5.6989780E+06, 6.3225980E+06, 6.9462180E+06, 7.5698375E+06, 8.1934575E+06, 8.8170770E+06, 9.4406970E+06, 1.0064317E+07, 1.0687937E+07, 1.1311556E+07, 1.1935176E+07, 1.2558796E+07, 1.3182416E+07, 1.3806036E+07, 1.4429655E+07, 1.5053275E+07, 1.5676895E+07, 1.6300515E+07, 1.6924134E+07, 1.7547754E+07, 1.8171374E+07, 1.8794994E+07, 1.9418614E+07, 2.0042234E+07, 2.0665854E+07, 2.1289474E+07, 2.1913094E+07, 2.2536712E+07, 2.3160332E+07, 2.3783952E+07, 2.4407572E+07, 2.5031192E+07, 2.5654812E+07, 2.6278432E+07, 2.6902052E+07, 2.7525672E+07, 2.8149292E+07, 2.8772910E+07, 2.9396530E+07, 3.0020150E+07, 3.0643770E+07, 3.1267390E+07, 3.1891010E+07, 3.2514630E+07, 3.3138250E+07, 3.3761868E+07, 3.4385488E+07, 3.5009108E+07, 3.5632728E+07, 3.6256348E+07, 3.6879968E+07, 3.7503588E+07, 3.8127208E+07, 3.8750828E+07, 3.9374448E+07, 3.9998068E+07, 4.0621688E+07, 4.1245308E+07, 4.1868928E+07, 4.2492548E+07, 4.3116168E+07, 4.3739788E+07, 4.4363404E+07, 4.4987024E+07, 4.5610644E+07, 4.6234264E+07, 4.6857884E+07, 4.7481504E+07, 4.8105124E+07, 4.8728744E+07, 4.9352364E+07, 4.9975984E+07, 5.0599604E+07, 5.1223224E+07, 5.1846844E+07, 5.2470464E+07, 5.3094084E+07, 5.3717704E+07, 5.4341324E+07, 5.4964944E+07, 5.5588564E+07, 5.6212184E+07, 5.6835800E+07, 5.7459420E+07, 5.8083040E+07, 5.8706660E+07, 5.9330280E+07, 5.9953900E+07, 6.0577520E+07, 6.1201140E+07, 6.1824760E+07, 6.2448380E+07, 6.3072000E+07
         power, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00
          flux, 2.6783131E+13, 2.6783131E+13, 2.6774639E+13, 2.6747458E+13, 2.6710565E+13, 2.6673024E+13, 2.6635904E+13, 2.6599315E+13, 2.6563257E+13, 2.6527708E+13, 2.6492659E+13, 2.6458089E+13, 2.6423985E+13, 2.6390338E+13, 2.6357132E+13, 2.6324358E+13, 2.6292005E+13, 2.6260061E+13, 2.6228518E+13, 2.6197369E+13, 2.6166602E+13, 2.6136212E+13, 2.6106189E+13, 2.6076529E+13, 2.6047223E+13, 2.6018266E+13, 2.5989648E+13, 2.5961368E+13, 2.5933415E+13, 2.5905789E+13, 2.5878480E+13, 2.5851486E+13, 2.5824799E+13, 2.5798417E+13, 2.5772335E+13, 2.5746544E+13, 2.5721045E+13, 2.5695833E+13, 2.5670900E+13, 2.5646244E+13, 2.5621862E+13, 2.5597749E+13, 2.5573903E+13, 2.5550316E+13, 2.5526989E+13, 2.5503916E+13, 2.5481093E+13, 2.5458519E+13, 2.5436189E+13, 2.5414100E+13, 2.5392247E+13, 2.5370630E+13, 2.5349243E+13, 2.5328085E+13, 2.5307153E+13, 2.5286444E+13, 2.5265953E+13, 2.5245679E+13, 2.5225620E+13, 2.5205773E+13, 2.5186133E+13, 2.5166701E+13, 2.5147472E+13, 2.5128442E+13, 2.5109612E+13, 2.5090979E+13, 2.5072538E+13, 2.5054289E+13, 2.5036228E+13, 2.5018354E+13, 2.5000667E+13, 2.4983160E+13, 2.4965833E+13, 2.4948685E+13, 2.4931713E+13, 2.4914912E+13, 2.4898286E+13, 2.4881830E+13, 2.4865539E+13, 2.4849416E+13, 2.4833457E+13, 2.4817659E+13, 2.4802023E+13, 2.4786544E+13, 2.4771222E+13, 2.4756055E+13, 2.4741040E+13, 2.4726177E+13, 2.4711466E+13, 2.4696901E+13, 2.4682483E+13, 2.4668210E+13, 2.4654079E+13, 2.4640091E+13, 2.4626244E+13, 2.4612534E+13, 2.4598962E+13, 2.4585527E+13, 2.4572225E+13, 2.4559055E+13, 2.4546017E+13, 2.4533111E+13, 2.4520331E+13
        volume, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00
       1:ag105, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag106, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag106m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag107, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
