          case,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1,             1
          step,             0,             1,             2,             3,             4,             5,             6,             7,             8,             9,            10,            11,            12,            13,            14,            15,            16,            17,            18,            19,            20,            21,            22,            23,            24,            25,            26,            27,            28,            29,            30,            31,            32,            33,            34,            35,            36,            37,            38,            39,            40,            41,            42,            43,            44,            45,            46,            47,            48,            49,            50,            51,            52
          time, 0.0000000E+00, 8.6400000E+04, 1.3214118E+06, 2.5564235E+06, 3.7914353E+06, 5.0264470E+06, 6.2614590E+06, 7.4964705E+06, 8.7314820E+06, 9.9664940E+06, 1.1201506E+07, 1.2436518E+07, 1.3671529E+07, 1.4906541E+07, 1.6141553E+07, 1.7376564E+07, 1.8611576E+07, 1.9846588E+07, 2.1081600E+07, 2.2316612E+07, 2.3551624E+07, 2.4786636E+07, 2.6021648E+07, 2.7256658E+07, 2.8491670E+07, 2.9726682E+07, 3.0961694E+07, 3.2196706E+07, 3.3431718E+07, 3.4666728E+07, 3.5901740E+07, 3.7136752E+07, 3.8371764E+07, 3.9606776E+07, 4.0841788E+07, 4.2076800E+07, 4.3311812E+07, 4.4546824E+07, 4.5781836E+07, 4.7016848E+07, 4.8251860E+07, 4.9486872E+07, 5.0721884E+07, 5.1956896E+07, 5.3191904E+07, 5.4426916E+07, 5.5661928E+07, 5.6896940E+07, 5.8131952E+07, 5.9366964E+07, 6.0601976E+07, 6.1836988E+07, 6.3072000E+07
         power, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00, 6.1968241E+00
          flux, 2.6783125E+13, 2.6783125E+13, 2.6756898E+13, 2.6692842E+13, 2.6619347E+13, 2.6547791E+13, 2.6478211E+13, 2.6410498E+13, 2.6344545E+13, 2.6280267E+13, 2.6217586E+13, 2.6156433E+13, 2.6096743E+13, 2.6038462E+13, 2.5981541E+13, 2.5925928E+13, 2.5871583E+13, 2.5818462E+13, 2.5766530E+13, 2.5715750E+13, 2.5666087E+13, 2.5617511E+13, 2.5569987E+13, 2.5523491E+13, 2.5477989E+13, 2.5433460E+13, 2.5389875E+13, 2.5347209E+13, 2.5305440E+13, 2.5264545E+13, 2.5224500E+13, 2.5185283E+13, 2.5146878E+13, 2.5109262E+13, 2.5072417E+13, 2.5036323E+13, 2.5000963E+13, 2.4966320E+13, 2.4932375E+13, 2.4899117E+13, 2.4866525E+13, 2.4834585E+13, 2.4803283E+13, 2.4772606E+13, 2.4742539E+13, 2.4713068E+13, 2.4684182E+13, 2.4655864E+13, 2.4628106E+13, 2.4600893E+13, 2.4574217E+13, 2.4548064E+13, 2.4522422E+13
        volume, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00, 1.0000000E+00
       1:ag105, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag106, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag106m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag107, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
      1:ag107m, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
       1:ag108, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00
